TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.002,Bluetooth,-61
0.073,Bluetooth,-60
0.075,Bluetooth,-58
0.091,Heading,13.081462860107422,27.475326538085938,15.919200897216797,-10.933577537536621,-42.80967712402344,-14.791633605957031
0.107,Bluetooth,-62
0.109,Bluetooth,-63
0.172,Bluetooth,-61
0.202,Accelerometer,-0.003021240234375,-0.9974822998046875,-0.077056884765625
0.204,Gyroscope,0.20953218638896942,0.1386156678199768,0.22824887931346893
0.206,Attitude,1.4899024378133836,-1.3267180255056572,-0.77820613361167
0.207,Gravity,-0.07841172069311142,-0.996729850769043,-0.019527936354279518
0.207,Magnetic-field,-10.776430130004883,-43.09391784667969,-13.992767333984375,high
0.208,Bluetooth,-59
0.209,Bluetooth,-59
0.239,Bluetooth,-60
0.250,Activity,493985.6295529167,,2
0.271,Bluetooth,-62
0.379,Bluetooth,-59
0.381,Bluetooth,-59
0.417,Bluetooth,-60
0.419,Bluetooth,-59
0.448,Bluetooth,-60
0.450,Bluetooth,-60
0.452,Accelerometer,-0.076995849609375,-1.0037384033203125,-0.010345458984375
0.454,Gyroscope,0.06967148929834366,0.1419033408164978,0.0958559587597847
0.456,Attitude,1.4772059752498803,-1.4250464668447917,-0.6577896158341374
0.457,Gravity,-0.0924641340970993,-0.9956236481666565,-0.013572880998253822
0.458,Magnetic-field,-11.224523544311523,-43.02931213378906,-14.075645446777344,high
0.495,Altitude,-0.1426849365234375,102.53832244873047
0.588,Bluetooth,-60
0.590,Bluetooth,-60
0.653,Bluetooth,-59
0.655,Bluetooth,-60
0.687,Bluetooth,-59
0.688,Bluetooth,-58
0.702,Accelerometer,-0.0950164794921875,-0.9928436279296875,-0.020843505859375
0.704,Gyroscope,0.021150026470422745,-0.01395922526717186,0.0037705034483224154
0.705,Attitude,1.4759385085919114,-1.469960867705347,-0.6165679438434636
0.706,Gravity,-0.09423431754112244,-0.9955043792724609,-0.009534497745335102
0.707,Magnetic-field,-11.3938570022583,-42.96229553222656,-13.751823425292969,high
0.759,Bluetooth,-60
0.761,Bluetooth,-59
0.796,Bluetooth,-59
0.798,Bluetooth,-59
0.832,Bluetooth,-59
0.834,Bluetooth,-59
0.868,Bluetooth,-58
0.901,Bluetooth,-58
0.904,Bluetooth,-60
0.933,Bluetooth,-59
0.935,Bluetooth,-61
0.953,Accelerometer,-0.0922393798828125,-0.9997711181640625,0.0037384033203125
0.954,Gyroscope,0.03502882272005081,0.011989817023277283,0.02239159122109413
0.956,Attitude,1.4639637692984309,-1.610125502451102,-0.47262282170196473
0.957,Gravity,-0.10654616355895996,-0.9942988157272339,0.0041925348341465
0.957,Magnetic-field,-11.849283218383789,-43.061004638671875,-13.976890563964844,high
0.973,Bluetooth,-58
0.975,Bluetooth,-58
1.034,Bluetooth,-58
1.036,Bluetooth,-59
1.072,Bluetooth,-59
1.074,Bluetooth,-59
1.104,Bluetooth,-59
1.106,Bluetooth,-60
1.158,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
1.173,Bluetooth,-59
1.202,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
1.204,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
1.206,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
1.207,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
1.208,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
1.210,Bluetooth,-59
1.211,Bluetooth,-59
1.235,Bluetooth,-59
1.237,Bluetooth,-59
1.269,Bluetooth,-59
1.272,Bluetooth,-59
1.308,Bluetooth,-59
1.310,Bluetooth,-59
1.338,Bluetooth,-59
1.340,Bluetooth,-59
1.380,Bluetooth,-59
1.382,Bluetooth,-58
1.452,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
1.454,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
1.455,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
1.457,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
1.457,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
1.458,Bluetooth,-59
1.493,Bluetooth,-60
1.495,Bluetooth,-60
1.500,Altitude,-0.16910552978515625,102.53862762451172
1.566,Bluetooth,-58
1.569,Bluetooth,-58
1.702,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
1.704,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
1.705,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
1.706,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
1.707,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
1.712,Bluetooth,-58
1.713,Bluetooth,-58
1.858,Bluetooth,-58
1.860,Bluetooth,-59
1.890,Bluetooth,-58
1.892,Bluetooth,-58
1.928,Bluetooth,-59
1.930,Bluetooth,-59
1.954,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
1.955,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
1.957,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
1.957,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
