TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-52
0.034,Bluetooth,-57
0.035,Bluetooth,-57
0.047,Accelerometer,-0.0245513916015625,-0.4144134521484375,-0.899078369140625
0.048,Gyroscope,0.012426842004060745,0.0033715618774294853,0.010321080684661865
0.049,Attitude,0.4251559679798292,-0.03333900528259182,2.2731557275363996
0.050,Gravity,-0.03036535531282425,-0.41246286034584045,-0.9104682207107544
0.050,Magnetic-field,-9.16009521484375,-24.223812103271484,-30.449039459228516,high
0.056,Altitude,-0.19553136825561523,101.24305725097656
0.104,Bluetooth,-57
0.105,Bluetooth,-57
0.145,Bluetooth,-56
0.146,Bluetooth,-55
0.178,Bluetooth,-51
0.179,Bluetooth,-51
0.245,Bluetooth,-56
0.246,Bluetooth,-56
0.280,Bluetooth,-55
0.281,Bluetooth,-55
0.297,Accelerometer,-0.0296173095703125,-0.4180755615234375,-0.9047698974609375
0.298,Gyroscope,0.04393363371491432,0.048415735363960266,-0.020315924659371376
0.299,Attitude,0.42751349765781044,-0.027983653173741883,2.2691219794803055
0.299,Gravity,-0.02546178735792637,-0.4146093726158142,-0.9096432328224182
0.300,Magnetic-field,-8.67620849609375,-24.276321411132812,-30.431432723999023,high
0.311,Bluetooth,-51
0.312,Bluetooth,-52
0.340,Bluetooth,-56
0.341,Bluetooth,-56
0.378,Bluetooth,-55
0.414,Bluetooth,-56
0.415,Bluetooth,-56
0.446,Bluetooth,-51
0.447,Bluetooth,-51
0.482,Bluetooth,-55
0.511,Bluetooth,-55
0.512,Bluetooth,-55
0.547,Accelerometer,-0.019927978515625,-0.41265869140625,-0.880584716796875
0.548,Gyroscope,0.01883813552558422,-0.002615490462630987,0.029147498309612274
0.549,Attitude,0.42585866698946234,-0.03090183475261425,2.272205469072605
0.550,Gravity,-0.028137339279055595,-0.4131028950214386,-0.9102495908737183
0.550,Magnetic-field,-9.08489990234375,-24.388145446777344,-30.624492645263672,high
0.573,Bluetooth,-55
0.574,Bluetooth,-55
0.608,Bluetooth,-54
0.609,Bluetooth,-54
0.741,Bluetooth,-55
0.742,Bluetooth,-55
0.773,Bluetooth,-54
0.797,Accelerometer,-0.0359954833984375,-0.4101715087890625,-0.892578125
0.797,Gyroscope,-0.04344920814037323,-0.018144648522138596,0.0489659458398819
0.798,Attitude,0.4227493858754037,-0.027778884187467382,2.2733650162514407
0.798,Gravity,-0.02533009462058544,-0.4102693498134613,-0.9116125702857971
0.799,Magnetic-field,-8.713134765625,-24.276172637939453,-30.6320743560791,high
0.874,Bluetooth,-55
0.875,Bluetooth,-55
0.911,Bluetooth,-54
0.911,Bluetooth,-55
0.947,Bluetooth,-56
0.948,Bluetooth,-57
0.978,Bluetooth,-55
1.013,Bluetooth,-55
1.014,Bluetooth,-56
1.044,Bluetooth,-54
1.045,Bluetooth,-54
1.047,Accelerometer,-0.02093505859375,-0.4100494384765625,-0.9017486572265625
1.048,Gyroscope,-0.04176289215683937,0.019543873146176338,-0.011236941441893578
1.050,Attitude,0.41825516453301187,-0.026322797309805593,2.2749501415183873
1.050,Gravity,-0.024050969630479813,-0.4061666429042816,-0.9134824872016907
1.050,Magnetic-field,-8.76531982421875,-24.116744995117188,-31.167091369628906,high
1.058,Altitude,-0.27744340896606445,101.24406433105469
1.111,Bluetooth,-54
1.113,Bluetooth,-55
1.176,Activity,452733.37875050004,stationary,0
1.177,Bluetooth,-53
1.178,Bluetooth,-53
1.213,Bluetooth,-51
1.214,Bluetooth,-50
1.281,Bluetooth,-51
1.298,Accelerometer,-0.0261383056640625,-0.3987579345703125,-0.91571044921875
1.299,Gyroscope,-0.0236403476446867,0.0479065403342247,-0.018545454367995262
1.300,Attitude,0.4165053295318461,-0.0250429480301867,2.2736489659588504
